tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
isso porque a dona do post n mora em svp triste realidade,7,7,0.0073034494871021234,0.02553422627893489,0.0025909568087930874,0.0003335776713834658,0.08217094033865713,0.0009067476819624791,0.23050335776450226,0.6506567439686646
well thats new good for you james harvey hylton arca,7,7,0.007090950953017495,0.01935848638889253,0.0025022385885314132,0.0003306188580965251,0.08414292042205822,0.0009016129859300173,0.23610261450184958,0.6495705573016244
iam so proud to be born in puerto rico,7,7,0.009732259598981493,0.026548432285068802,0.0025224902450539334,0.0003311117417550646,0.08338606989478047,0.0009035621083488514,0.23087189057320417,0.6457041835528071
john mora doubles and scores in the 1st 10 mets top 3 stlmets,7,7,0.009088966306699638,0.026610269716559314,0.002605605670709392,0.00033292062632338503,0.08097238814906056,0.0009045377925527801,0.22853311037409665,0.6509522013639983
texas countys long recovery from hurricane harvey begins,6,6,0.01020220871949281,0.08220782790652108,0.002551231135043911,0.00033172723232493384,0.2317702557720231,0.0009124995110687293,0.6417728036123636,0.03025144611116183
the agriculture sector of puertorico faces lost crops and property damage from hurricane irma,1,1,0.007027067724746934,0.6522386667390704,0.0025641757467639616,0.00033420636081883,0.021578243676630433,0.0009124188981915365,0.23651022765250376,0.07883499320127409
more than 11000 in shelters as hurricane maria lashes puert tisnews click link,6,6,0.025933327001872744,0.2430847135594586,0.0038925010890467964,0.0003467221134795485,0.031028003000647637,0.0009448399072588192,0.6665544280805976,0.028215465247638332
a hard days work cleaning up irma debris always goes up in smoke at horsemintfarm,4,4,0.007797040482814836,0.02858101231299474,0.002527749043152176,0.0003316087875954519,0.6432481335394201,0.0009190547141451676,0.23611390862818646,0.08048149249169102
hurricane maria damages dominicas main hospital leaves war zone conditions,1,1,0.009306132405087762,0.6432680732136015,0.0025586460180553458,0.0003327898298031181,0.02732997469211335,0.0009041419713691469,0.23495043843169783,0.08134980343827203
sinkholes are being found in florida postirma are you covered for that irma harvey,6,6,0.007189587853939295,0.022594172675164628,0.002643974267837208,0.0003385133023530604,0.08531700580973868,0.0009151968159991241,0.6461563820656779,0.23484516720929005
pregnant with twins mother helped to get back on feet after harvey kprc2,0,7,0.026713113457207793,0.008890041908646975,0.0025037617507621757,0.000332344614246343,0.23377106434119274,0.0009139331251293504,0.08469017770650451,0.6421855630963101
dont forget a pictures worth a thousand details puerto rico after maria,6,6,0.007516070481613672,0.0833344566982299,0.0025696130899439547,0.0009126705364732806,0.028941798157547494,0.0003332564204398008,0.6421191393809031,0.2342729952348488
indian ship delivers aid for cyclone victims burma myanmar cyclone cyclonemora,4,4,0.007433319781435282,0.022991302200593384,0.0025803196670485225,0.0009077478645449799,0.6542700996806735,0.0003329329081085899,0.22918378553140872,0.08230049236618696
on their way to encourage the victims of hurricane irma,0,4,0.023310965145218708,0.00762011306731779,0.00272715693200245,0.00033352419981317396,0.6450384362443273,0.000915656666030948,0.23779524182146017,0.08225890592382927
tropical storm harvey triggers toxic air pollutants telesur english full coverage via,6,6,0.008114561748837585,0.08225441845034506,0.0025616158060742136,0.00033153767796609436,0.02863313117831218,0.0009045747099897582,0.649124927138991,0.22807523328948423
lcec hurricane irma update september 18th restored to 190104 lcec customers th,6,6,0.007332862723905772,0.08204116968644495,0.0025830138277004146,0.00033202932649177244,0.029319757124623418,0.000904939264905743,0.6476797973518904,0.22980643069403756
season over we could use able bodies at earthquake in mexico dig in,7,7,0.002653504030288716,0.030076015024141946,0.08237925376036115,0.000919839080050257,0.010543979318455961,0.0003352467374019903,0.23332870948769097,0.639763452561609
the eric and andre show featuring special guest the california forest fire,7,7,0.00728857143892473,0.08277195208565068,0.0025467900024282023,0.000898656566453969,0.02756230348213315,0.0003298198515718512,0.23406307919524053,0.6445388273775968
do you remember now where is jesus to help you in hurricane irma amp hurricane harvey,6,4,0.007886414812058195,0.022881417743948775,0.0025119874377865776,0.00032948739099517547,0.6476459147243319,0.000900574715314508,0.23666162895148263,0.08118257422408214
marketsgtpolitic gt amid puerto ricos water crisis unions step in markets,4,7,0.011350097486457524,0.31426790322089354,0.0034716992385000187,0.0004502243365170918,0.3108781445876006,0.0012251009473795568,0.04154970098401063,0.3168071291986409
iraniraq earthquake nsa leaks apple face id hacked and more security safety,6,7,0.0029503207637718034,0.07426227021176507,0.009846976902056074,0.0009120180613577949,0.025706423004689494,0.00033443959534664266,0.23769018441399273,0.6482973670470205
irma aftermath st martin residents are now struggling just to survive propaganda,7,0,0.6429205265015698,0.010268697845972485,0.0024956676591421324,0.00033060131464693397,0.08247639610584714,0.0009070616978098255,0.23518642482345994,0.025414624051551607
helping the keys this am calvary church in jupiter sending a team down w supplies post irma,4,4,0.00698109518181011,0.029424883218090885,0.002535583545335012,0.00033185051042390834,0.6488202755517393,0.0009062467026790913,0.22869456165772775,0.08230550363219392
calm is here with a california newt also called a fire belly,7,6,0.00802354062033873,0.0800551900987352,0.0025201880347095994,0.00033236386455752796,0.02579103909656148,0.000904010455636515,0.6454617809881098,0.236911886841351
news startling footage shows california wildfire impact,1,6,0.008105714590689669,0.2300405865862864,0.0027452597188159416,0.0009251951720253932,0.02084153982116678,0.00033502739995075855,0.6524175163407562,0.08458916037030892
passenger jet races against hurricane irma guess who won reports,6,6,0.007367512049291904,0.07858901742174502,0.002754339372241737,0.0003359384543918897,0.028152410070228256,0.0009322781005515302,0.647241805046262,0.23462669948528758
tornado watch for most of south florida until 12am sept 10th,7,6,0.007100899087204648,0.08230994058922764,0.0025501980450770407,0.0003329975668658398,0.030113887660725966,0.0009040809364755191,0.6484702476445007,0.22821774846992274
irma makes a slow exit from the tristate irma makes a slow exit cincy link,6,6,0.007127126050983792,0.08111893427321132,0.002567420748454407,0.0003330744680582274,0.027887834873741586,0.0009032390171722341,0.6454149748153053,0.23464739575307308
despite the rain wyeast middle school yard sale in the couv goes til 400 raising money for trip amp puerto rico,4,7,0.007283609497126431,0.029373219970889635,0.0025512281151515194,0.0009018530482548314,0.08479242248902365,0.0003302487490079453,0.23449861617347884,0.6402688019570673
a post hurricanemaria update from stbarths caribbean stbarts,7,6,0.007242807852719986,0.027872427400088745,0.0025841816490545988,0.00033388618766931085,0.07268869171609427,0.000929842478375166,0.6509188009331137,0.2374293617828842
help people replace books lost to harvey flooding everything helps,4,4,0.00961161885240493,0.08036663134737945,0.0025708964629747966,0.00033730803358184464,0.6548396719101652,0.0009187879760465353,0.22330827542639678,0.028046809991050373
video shows california family reuniting with pet dog presumed dead in wildfire,7,2,0.02825214539052502,0.0027748638647568506,0.6458486035130557,0.0009533943974227926,0.009124690247733226,0.0003346683050112317,0.08254612609509658,0.23016550818639853
guest attacks man who let him stay during hurricane irma florida police say abc15,7,6,0.008069619242875586,0.07631755605244114,0.0026391970643297913,0.0009408927125827539,0.023666483377616662,0.0003384229521674079,0.650140761762466,0.23788706683552052
dont worry folks just got off an important conference call with hurricane irma well be fine,6,6,0.008797040235054692,0.07930689655098272,0.0025905543024010804,0.00033359412117098437,0.027131078631506027,0.0009100738316352537,0.6454466022938834,0.2354841600333659
un migration agency appeals for usd 495 million to support communities in wake of irmaa,4,4,0.007696153534579502,0.026971385552338373,0.0025482073774403323,0.000330664614027488,0.6486928335712002,0.0009081691072629739,0.23059062348990855,0.0822619627532425
hurricane irma track update dominican republic amp cuba next 9 dead amp 49 million at risk,2,2,0.002656686418944195,0.08542281443597668,0.6318539702022052,0.0003370687384501609,0.00848135206816664,0.0009199087816835924,0.24193845726645027,0.028389742088123223
youre trending in puerto rico i miss you 57 hrvypreorder,7,7,0.00802412485217693,0.0293203384597043,0.0025314409275005163,0.000904063290601942,0.08461842324853928,0.000330881058895222,0.2269399900281726,0.6473307381344091
iran used haarp technology which caused earthquake in kurdistan,7,6,0.002901886074904131,0.082188715371042,0.00899001826852385,0.0009067321675613464,0.023915533798944722,0.00033262843105302673,0.6474623839750977,0.23330210191287315
what microbes may be lurking in floodwaters from hurricane harvey,6,6,0.029611272698431217,0.22164503540380223,0.002583120346351807,0.00033385203056430113,0.010014165617561799,0.0009287035381348674,0.6545776685650782,0.08030618180007564
tickling bondage footworship licking hurricane maria in revenge of the tongue tickles,6,6,0.010065680043142653,0.22850743033472506,0.002673875615459321,0.0009047836765445816,0.029373335880365194,0.00033210898417636645,0.6470633876915064,0.08107939777408048
harvey amp irma came diesel generators instantly kicked inkeeping internet ops uninterrpted,7,7,0.0076552555662105235,0.08192608925951023,0.0025318166527904854,0.00033169214322689526,0.029046868791001514,0.0009047637977363571,0.23499035319249179,0.6426131605970322
we are indivisible 100 of profits benefit aid for puerto rico,4,4,0.0071341395936095646,0.027658934514386554,0.0024703138555305943,0.0003299460012642298,0.650059856018471,0.0009085326346801137,0.0772539482445305,0.23418432913752749
modular container home is d fastest ampmost efficient way 2 build strong durable buildings anywherea,7,7,0.007493853580449871,0.2350842429754538,0.0026095509448255025,0.00033230327044484723,0.025933854816121777,0.0009109358650544305,0.08375087950659205,0.6438843790410578
the wait continues irma,7,6,0.007079439372970554,0.029553522029346593,0.002507542397180053,0.000915937468918521,0.08083904245460301,0.0003314374590717141,0.6453603021275298,0.23341277669037974
mmmmm plus i made sure my cookie went towards the donation for harvey,4,4,0.007136544746030985,0.024071129488954755,0.0025197197366619985,0.00033256595101157114,0.6426768602641094,0.00090787396459293,0.08543588425178351,0.23691942159685475
irma is still leaving her mark in some areas of fl,6,6,0.007181224919746646,0.08524988380064435,0.0026038051977439257,0.0009117567930561255,0.030096937082149784,0.000334100064877107,0.6421652009137322,0.2314570912280499
first harvey and now irma relentless storms strain rescue workers,4,6,0.0076585115852166675,0.02984300928297141,0.0026044455663137723,0.00033276855045989576,0.08434814163888876,0.0009083579274658146,0.6423064491419443,0.23199831630673928
6 scenes of sentinel ingested to hdds for event 201709hurricaneirma irma hurricane,7,7,0.0071626680213612735,0.028952888669452913,0.0025143247108473966,0.0003314427937286911,0.08267671083648492,0.0009175893559233557,0.23469442723155146,0.6427499483806501
how biglaw in hurricane maria ravaged puerto rico are pressing on,6,6,0.010284467707430155,0.23071681897796753,0.0025320604888907964,0.0003322469652884248,0.0295618542614514,0.0009041311871290521,0.6431244222108321,0.08254399820101058
harvey nash hr business partner,7,7,0.00864938296755034,0.023013016223035244,0.002514670177637763,0.00033178100094789455,0.08511468990216298,0.0009093729428006805,0.23098766667881512,0.64847942010705
sheriff suspect shot wounded during irma burglary,7,6,0.007144578891953693,0.08061060172854458,0.002663724512966141,0.0003337554312208888,0.027926794611239834,0.0009162991138422271,0.6479584849122223,0.2324457607980103
cloudy water from irma as the waves continue to roll in,6,6,0.007672283071278565,0.08086332585007941,0.0026731441175994702,0.0003310880223480581,0.23335623696840627,0.0009023926730899637,0.6451458494072654,0.02905567988993288
the stream what can be done to help caribbean nations recover from irma,6,4,0.007300561999494928,0.02147852333813432,0.0024959329180034057,0.00033264266161386826,0.6456351335799408,0.0009075615624392165,0.0861268046111371,0.23572283932923624
