tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
irma is still leaving her mark in some areas of fl,6,6,0.023252856,0.116329074,0.010454503,0.016425356,0.048172075,0.012068857,0.5350528,0.23824452
first harvey and now irma relentless storms strain rescue workers,4,6,0.040893856,0.20940545,0.009697404,0.022117766,0.28494665,0.025182,0.32720828,0.080548584
6 scenes of sentinel ingested to hdds for event 201709hurricaneirma irma hurricane,7,6,0.01401894,0.06751026,0.009482731,0.017921569,0.090090804,0.012567833,0.41745952,0.37094828
how biglaw in hurricane maria ravaged puerto rico are pressing on,6,1,0.021178937,0.6354137,0.008593142,0.008514199,0.017928272,0.02033263,0.24299084,0.04504825
harvey nash hr business partner,7,7,0.02392903,0.031067207,0.013052416,0.022889512,0.10173635,0.011799417,0.27724135,0.5182847
sheriff suspect shot wounded during irma burglary,7,2,0.007564574,0.008854305,0.9299272,0.013363235,0.0076409173,0.010704631,0.008287406,0.013657831
cloudy water from irma as the waves continue to roll in,6,6,0.016298456,0.15461114,0.009012887,0.015205404,0.040573224,0.014396414,0.50974756,0.24015489
the stream what can be done to help caribbean nations recover from irma,6,4,0.015588808,0.032744233,0.011049767,0.026689585,0.64531267,0.0148009,0.12397166,0.12984242
major hurricane maria has now strengthened 60 mph in 24 hours,6,6,0.016266933,0.17837816,0.011812808,0.014373849,0.03957596,0.015675237,0.5802497,0.14366725
heres a midmorning update on harveys future forecast in the houston area,6,6,0.01574402,0.08120054,0.0098710945,0.017664598,0.056579463,0.015058079,0.5226684,0.2812137
sampc week 6 for harvey todays focus was explosive power a1414ba14d istrengthandconditioning basketball rugby athlete,7,7,0.020470103,0.030818326,0.014647638,0.026094332,0.101970546,0.01272556,0.25985923,0.5334143
the us embassy shows the reality of a devastating earthquake hitting iraq and iran,6,1,0.01990247,0.49527282,0.0103145875,0.010325389,0.020108635,0.017822152,0.3506989,0.07555508
crude oil weekly hurricanes harvey irma lifts oil prices,6,6,0.0138829835,0.16978565,0.0110381,0.015124635,0.04400034,0.016254457,0.5237815,0.20613231
local soccer tourney includes tx teams and money being raised for harvey relief,4,4,0.013965467,0.023405254,0.0137483,0.028588826,0.7112626,0.016583879,0.0811909,0.11125474
scenes from mexicos devastating earthquake by ro water filter,6,1,0.015459989,0.7131323,0.009681285,0.008494398,0.014868227,0.02105629,0.1764526,0.040854916
praying for those yet suffering from harvey i had the pleasure of volunteering with blmhtx in hard hit areas,4,4,0.21275924,0.01775628,0.013008892,0.032799732,0.4848773,0.0110484315,0.11885127,0.108898826
fema approves loans to keep harvey damaged cities working to repair damage,4,4,0.01431561,0.26596022,0.010895312,0.022041988,0.36326647,0.031597704,0.20032838,0.091594346
this is what stupid looks like earthquake hurricanemaria hurricaneirma,7,6,0.014383203,0.10766427,0.010425269,0.01668857,0.04419148,0.016603256,0.44348428,0.34655964
harvey by the numbers thx for hosting eco recovery brief today,1,6,0.015672714,0.10955257,0.007724229,0.018130176,0.16177203,0.015980367,0.45753855,0.21362935
gofundme how to immediately help those impacted by the california wildfires webdesigna,7,4,0.025846748,0.023051264,0.011192118,0.02588029,0.6690207,0.01208834,0.10831837,0.12460214
blog energy department responders are on the ground assisting hurricane recovery n irma,6,4,0.015105098,0.037145782,0.011211988,0.027301572,0.70567846,0.018228598,0.09996161,0.08536686
love seeing my kiddos in puerto rico,7,7,0.039928157,0.024335006,0.0109991105,0.033512466,0.20123868,0.011552054,0.22103599,0.4573986
behavior of donald j trump as president and leader of the united states of america in hurricane irma,6,7,0.021607257,0.053535737,0.014025554,0.021956675,0.061715912,0.012699736,0.323653,0.49080607
thanks to uncle sam and hurricane irma for the best 10 days ever see you in 2 months friend keep rockin,7,7,0.01994465,0.035269305,0.013779589,0.022004833,0.11486291,0.012682482,0.2823178,0.4991384
new activation emsr244 earthquake in central mexico copernicus earthquake eucivpro,7,6,0.01423355,0.06789967,0.0115359565,0.017925045,0.068656735,0.013344333,0.43109724,0.37530753
dang near everybody was affected by irma,0,0,0.732628,0.06374156,0.016464902,0.013180319,0.016561083,0.016856847,0.09994609,0.040621262
and not one irma model was right only one was close but it had her hit miami and the panhandle,6,7,0.019407136,0.042519968,0.015534576,0.023853792,0.05947144,0.015216461,0.29881665,0.52518
texas struggles with harvey flooding could still see water rise,6,1,0.022179868,0.73593336,0.008633621,0.008527513,0.016107015,0.024666406,0.15636802,0.027584277
hurricane irma ai aowonder girlsao help in georgia shelter redcross redcrosser,7,4,0.015117653,0.025936224,0.010521573,0.02781253,0.66535443,0.014507834,0.10544466,0.13530512
look at with a great graphic on how big hurricane irma is compared to the state of oklahoma,6,6,0.017268341,0.19081801,0.010052792,0.013344567,0.036007408,0.015380016,0.5716119,0.14551698
245 dead as school collapse during massive earthquake in mexico naijapals gistmania,2,2,0.007057564,0.010102564,0.9417483,0.009588976,0.006196481,0.01150398,0.005914133,0.007887832
hurricane irma minutebyminute animation,6,6,0.017243298,0.106607854,0.00986909,0.01632477,0.048570186,0.01425144,0.54739934,0.239734
hurricane irma path and track live noaa update as models show direct hit on florida,6,6,0.015086924,0.28505284,0.0099141095,0.0126287,0.030526107,0.017707128,0.527785,0.101299204
fema insurance chief harvey may end in 11 billion in payouts to homeowners,6,6,0.017427705,0.086316116,0.009334749,0.01938525,0.19842966,0.015406906,0.3523756,0.30132398
air canada suspends flights to st maarten due to hurricane maria impact travel,6,6,0.022827571,0.08560106,0.015587374,0.021556443,0.07987357,0.018322945,0.44872054,0.30751052
trump appears to side against federal government in lawsuit over harvey relief unitedstates,6,7,0.018380817,0.05715257,0.009919299,0.019853162,0.16645053,0.013917818,0.33015007,0.38417575
why irma and harvey could finally get republicans to care about climate change,6,6,0.01672669,0.084296174,0.009156968,0.017172374,0.06335273,0.014357094,0.44812447,0.34681344
rick brown what to do in the aftermath of harvey,6,6,0.27306125,0.03585793,0.009307907,0.02521618,0.071725614,0.013460103,0.34071913,0.23065184
iran health minister meeting to discuss relief plan earthquake,6,4,0.016202617,0.058621414,0.01183488,0.022590006,0.31416658,0.015875557,0.26817444,0.2925346
harvey looks to slow cubs in 3rd start off dl mlb mets baseball,7,7,0.018768858,0.04806158,0.012901304,0.023066081,0.086752474,0.012782632,0.3194072,0.47825992
with congressman luis gutierrez and pedro soler at the dsfs event supporting the mexico amp puerto rico relief fund,4,4,0.014774624,0.027439252,0.01146725,0.027888486,0.5571221,0.014792531,0.1360942,0.21042146
is that a shark in naples houston whatever someone is jumping it irma harvey impeachtrump,7,7,0.018363772,0.09443273,0.014345339,0.025809942,0.04863373,0.016548315,0.35598883,0.42587736
so to for holding and i down while we report from puerto rico a14y5a14y7,7,7,0.042590965,0.022481343,0.012049797,0.027150566,0.12866415,0.011267759,0.2479839,0.5078116
bill clinton also shared a pretty awkward puberty photo for puerto rico hurricane relief,7,7,0.020340545,0.028859606,0.010916183,0.026259154,0.23292853,0.012191443,0.23382604,0.43467858
science hurricane irma before and after images these satellite images show the destr,6,6,0.0137013635,0.32929474,0.008786082,0.013705552,0.029236529,0.017941833,0.47509935,0.11223447
in case you missed it new story rolling hills to collect items for harvey victoms,7,4,0.014413267,0.027062446,0.011926004,0.03338393,0.7127512,0.018404178,0.08283508,0.09922386
this was actually taken at a benefit for puerto rico gaga is wearing a white pantsuityes on purpose,7,7,0.02011039,0.02974331,0.0131491115,0.028195389,0.1736848,0.0136131095,0.22315277,0.4983512
wrt irma forming over cool water heres judith curry an expert on hurricanes a,6,6,0.016195176,0.11573017,0.0087216245,0.015280521,0.04157678,0.01351124,0.50267994,0.28630462
harvey cancels houston wedding louisiana city donates 1 us news amp world report,7,4,0.013959476,0.028349107,0.012938616,0.027684994,0.6038339,0.014780175,0.12975813,0.16869555
steve harvey tells how youtube has changed the daytime talk show,7,7,0.02733601,0.055310152,0.013171949,0.021362005,0.06456512,0.013367157,0.2935202,0.5113674
deadly california wildfires spark needed debate about current spending,6,6,0.016792677,0.12898286,0.014942669,0.01730531,0.07856625,0.01568403,0.3883422,0.33938393
heres how bad the mosquitos are after hurricane harvey,6,6,0.02322998,0.14741799,0.010909052,0.016313171,0.03840972,0.01484718,0.452508,0.29636493
in marathon key irma on search amp rescue mission and bringing aid,4,4,0.013198656,0.024273241,0.013985595,0.032159112,0.7217515,0.016346043,0.08100981,0.09727604
harvey and irma arent natural disasters theyre climate change disasters,6,6,0.016370779,0.25774303,0.01234496,0.012469454,0.030218124,0.017774563,0.51292264,0.14015639
mexico earthquake navy says no missing child in collapsed school,3,3,0.0444469,0.035695475,0.18103775,0.51364666,0.059336446,0.088145025,0.031913415,0.045778275
northern california fire survivors aitas shameful they didnat warn usa,7,0,0.8755818,0.01344278,0.012839643,0.014024044,0.01274642,0.008658622,0.036217917,0.02648875
market screwed up for sure eqf hires feye to fix mess feye goes down cpst has only working power after,6,6,0.010105864,0.21691665,0.0116718365,0.017817566,0.083298065,0.021844264,0.3299183,0.30842754
thinking of our friends in california as they begin recovery efforts from devastating wildfires,2,4,0.043265507,0.064419396,0.010552176,0.02607379,0.5730538,0.015820635,0.17152433,0.095290475
bridgeport family mourns relatives lost to hurricane maria,2,2,0.2644555,0.021157948,0.55628014,0.05765993,0.023161765,0.025944933,0.027270727,0.024069035
sabanas go go power rangers 3 arte de dan mora,7,7,0.018563963,0.03570275,0.015876336,0.024264647,0.0809012,0.014054317,0.23970675,0.57093006
what hurricane harvey says about risk climate and resilience,6,6,0.01987165,0.1725517,0.0076533156,0.013581269,0.041523464,0.01564301,0.5685813,0.16059425
i will never tire of this photojnj hurricaneharvey,7,7,0.022432635,0.044256885,0.012222552,0.020751633,0.07975416,0.012890494,0.29859197,0.50909966
scranton woman returns home from aid trip to puerto rico scranton timestribune,7,4,0.076572165,0.013414695,0.011365092,0.045509886,0.68519795,0.012596746,0.06838398,0.08695947
raging wildfires caught sleeping californians by surprise usrc,6,0,0.31649613,0.08956703,0.01836526,0.022866646,0.022950627,0.016935317,0.30166054,0.2111584
collecting items in parker for harvey relief drive,4,4,0.017467843,0.024867011,0.013154815,0.03127063,0.7620513,0.017629826,0.0628862,0.070672445
two new inquiries into controversial puerto rico power topstories,7,7,0.016165612,0.05853858,0.013245673,0.022476293,0.07209934,0.012845574,0.2957649,0.50886405
as deadly fires ravage california wine country officials prepare for further fatalities,6,2,0.010982595,0.026984595,0.90348595,0.009560809,0.007910681,0.01272523,0.014991248,0.013359082
wish i could find out are these tornado clouds rolls around coral springs often very bad trees down from irma,6,1,0.009694751,0.5994928,0.010412531,0.01036632,0.01927241,0.022743482,0.25032827,0.07768945
south floridians irma the ppl in tampa say git and not jit 1 irma ight bet,6,7,0.029356195,0.034311354,0.019612405,0.023998717,0.06365188,0.012760949,0.2377189,0.5785896
taking supplies to all of those affected by harvey harvey relief donations appraisalmc houston,4,4,0.018971032,0.022808576,0.012056541,0.027342534,0.75133264,0.015016015,0.071965,0.08050771
this is a line for gas people have been getting up at 3 am to make long lines like these,7,0,0.4800565,0.02563844,0.018675644,0.02809117,0.04470793,0.015024474,0.16509023,0.22271556
hurricane irma reminds us of an important truth about financial models,6,6,0.017769508,0.110003054,0.009279694,0.014689205,0.04721539,0.015544143,0.5332276,0.25227138
more florida keys residents return home to survey irmas destruction,1,1,0.09656489,0.73722816,0.012702324,0.014226472,0.01829872,0.038921922,0.066952094,0.01510551
algeria us sanctions snag donations to iran earthquake victims,4,4,0.016138358,0.022505827,0.013226766,0.027551893,0.7251611,0.014602175,0.080883905,0.09993004
money irma business a government crisis gives icelandaos pirate party a second chance a,7,7,0.018768419,0.041684847,0.009832524,0.022235239,0.09334159,0.013046822,0.29470232,0.50638825
sign language interpreter at press conference sparks outrage,7,7,0.06420229,0.03774237,0.018508648,0.02942602,0.07721628,0.01196273,0.24829659,0.51264507
drafts from irma,6,7,0.02088333,0.06323038,0.011524032,0.018788911,0.060013697,0.014479602,0.36413646,0.44694352
downtown dallas megashelter for harvey evacuees to close wednesday,6,4,0.021896191,0.032271884,0.01082261,0.026410727,0.72074366,0.015449956,0.092974715,0.07943029
bermudians david strong and jeff ryall survive brush with hurricane harvey,6,0,0.8935959,0.010587043,0.013430982,0.013424272,0.014696419,0.008914403,0.025456704,0.019894296
5pm sunday maria update cat 2 storm centered well east of the jacksonville florida coast heading north,6,6,0.018696109,0.10270945,0.010336827,0.018175174,0.05109427,0.014950864,0.5968236,0.18721375
portrait double exposure ai ai ai ai ai antonio mora ai,7,7,0.017499559,0.04068938,0.01508152,0.025188088,0.08059747,0.012768821,0.2374026,0.5707725
cyclone mora wreaks havoc cuts power in maungtaw,1,1,0.009571628,0.83561295,0.018871764,0.008745635,0.011611613,0.029533124,0.0661893,0.019864134
president donaldtrump push back when it comes to puerto rico,7,7,0.017380983,0.04635643,0.012112973,0.020636272,0.09031192,0.013363704,0.30346328,0.4963744
mexico may now have too much earthquake aid,6,4,0.01268603,0.042190958,0.012154652,0.026660547,0.46865165,0.017677993,0.18154252,0.23843561
i love you 8 from puerto rico is biutiful so cute,7,7,0.026659518,0.02999575,0.017908448,0.026743302,0.07367691,0.013668111,0.22300883,0.5883391
quake leaves trail of death and destructions iraq earthquake bahrain,1,2,0.0067291143,0.013288306,0.9339422,0.009763512,0.006495133,0.011782902,0.0077314475,0.010267541
deadly fires ravage californiaas wine country leaving at least 15 dead more than 150 missi,2,2,0.0072949016,0.009339709,0.94284016,0.009528524,0.0063465093,0.011059124,0.005795152,0.0077960095
emergency broadcast martial law in wake of hurricane harvey amp irma,6,6,0.022087723,0.14871724,0.0096384,0.014926716,0.05972533,0.01483845,0.56277156,0.16729459
