tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
john mora doubles and scores in the 1st 10 mets top 3 stlmets,7,7,0.012247823169165409,0.016703819349453173,0.014155149886538572,0.013022271854835968,0.045880112281885925,0.00610460733871237,0.10085636408375306,0.7910298754307696
texas countys long recovery from hurricane harvey begins,6,6,0.013497076131324871,0.27872880329378985,0.002958228707952906,0.004126644107439411,0.042970718500941835,0.010173004693798428,0.6248249980149045,0.022720501004834092
the agriculture sector of puertorico faces lost crops and property damage from hurricane irma,1,1,0.005774412757658359,0.8921915936143403,0.005927259823499646,0.004057792286453733,0.007595210142328773,0.017381737008541405,0.05169935731972619,0.015372615873250773
more than 11000 in shelters as hurricane maria lashes puert tisnews click link,6,1,0.07955762764484205,0.30702382963789815,0.007226943416812468,0.02220945077286646,0.2647417855862893,0.009371807458856116,0.28511523389099586,0.024753327718377984
a hard days work cleaning up irma debris always goes up in smoke at horsemintfarm,4,4,0.006327090455571499,0.22730495843582468,0.004228723323144965,0.008433107812361477,0.5286438825940206,0.01538193096706145,0.16444211754078397,0.045238148258582196
hurricane maria damages dominicas main hospital leaves war zone conditions,1,1,0.006331816958228995,0.8893861871495847,0.0069077403206263205,0.0037823816145254523,0.00852855416256379,0.015796000571864793,0.053333023225283355,0.015934258104862833
sinkholes are being found in florida postirma are you covered for that irma harvey,6,6,0.007527380344580526,0.3238656329564753,0.005563610857683038,0.004407230007356052,0.06121649497408801,0.011580627487808082,0.46983300763388447,0.11600600162858755
pregnant with twins mother helped to get back on feet after harvey kprc2,0,7,0.07224502598884641,0.00795289935332839,0.00622032545981461,0.0199088247841929,0.2993483958792836,0.0064415830993045575,0.11876084795804318,0.4691220854817516
dont forget a pictures worth a thousand details puerto rico after maria,6,7,0.02030765346008246,0.03016495990051401,0.00629116363408089,0.010366428944454777,0.041599620335943055,0.006943974832826415,0.21730450033517493,0.6670216797162678
indian ship delivers aid for cyclone victims burma myanmar cyclone cyclonemora,4,4,0.007721600640434057,0.01087037713855509,0.006257768949722844,0.01222286752121247,0.8612152108050646,0.006253259184130148,0.05415876983564939,0.04130012141049292
on their way to encourage the victims of hurricane irma,0,6,0.018985790114949747,0.011232498933075522,0.004951375243272918,0.010612956318928548,0.38307520751838664,0.005009200585120376,0.4320170626817527,0.13411592077689954
tropical storm harvey triggers toxic air pollutants telesur english full coverage via,6,6,0.00618307408874752,0.2510271530932486,0.004218378089936602,0.003837852513530697,0.01292666348608943,0.007324504929837623,0.6533280476112016,0.06115433778630305
lcec hurricane irma update september 18th restored to 190104 lcec customers th,6,6,0.009972138225619665,0.17803118294278722,0.005036228920754671,0.005714122185444322,0.020989617425303548,0.008156436305892741,0.6628768290925662,0.10922346145589042
season over we could use able bodies at earthquake in mexico dig in,7,4,0.011975084739641127,0.19668457663402036,0.017515874014318998,0.05823995312954482,0.30111488307851747,0.02978834715969578,0.16275736683423214,0.22192391967200184
the eric and andre show featuring special guest the california forest fire,7,7,0.01042499609018419,0.024876364018261394,0.006479346425313286,0.009332746067687555,0.03162576878605938,0.005064333665563893,0.1355503296017074,0.7766461453006315
do you remember now where is jesus to help you in hurricane irma amp hurricane harvey,6,4,0.011934359428486226,0.021979229810546362,0.0038971399311420376,0.011270836998767277,0.34902053644309783,0.005585145869754636,0.31575619173882635,0.28055660545725913
marketsgtpolitic gt amid puerto ricos water crisis unions step in markets,4,7,0.013428827491889155,0.07430269535210629,0.0042288478284395956,0.007873313132707147,0.10486141100651317,0.006032445258552966,0.37558328372104755,0.4136891267555154
iraniraq earthquake nsa leaks apple face id hacked and more security safety,6,7,0.006423353474394687,0.03586822312007414,0.006688944779116611,0.008461438259023048,0.031098769328620754,0.0068642422684794665,0.24215425657029194,0.6624407455385624
irma aftermath st martin residents are now struggling just to survive propaganda,7,0,0.9180111065670291,0.007129146924827922,0.0063025420176154095,0.005934654395126454,0.01437081641424136,0.005368977477612368,0.03589426205716812,0.0069885190708995565
helping the keys this am calvary church in jupiter sending a team down w supplies post irma,4,4,0.006597548155006141,0.014117065252093214,0.005583167174113625,0.011607172670944547,0.845100383101304,0.006756148311312717,0.06180509728639376,0.04843343061528399
calm is here with a california newt also called a fire belly,7,7,0.011724217121372438,0.022150541027517914,0.0063625255512683165,0.00974527963819858,0.0309904270139408,0.0048777678099144505,0.20573149539982472,0.7084177629840724
news startling footage shows california wildfire impact,1,6,0.007215731490712301,0.38309394557422277,0.005687839762624557,0.003923759516503648,0.008885988721536278,0.009078805662488167,0.523076761440032,0.059037237988409846
passenger jet races against hurricane irma guess who won reports,6,6,0.03548560654664211,0.032977999476282924,0.006199672823563128,0.014910179004308265,0.05802494128854605,0.029117582941967417,0.6482839672624423,0.1750000058410055
tornado watch for most of south florida until 12am sept 10th,7,6,0.00941055702096988,0.07793283318075638,0.005632216582128658,0.006539927542703311,0.020600195247444397,0.006148751379598847,0.7800396925042052,0.09369581969580815
irma makes a slow exit from the tristate irma makes a slow exit cincy link,6,6,0.0066583036157333774,0.06418517620646813,0.004691173387216875,0.006739230467051529,0.021489493532263725,0.0068082705418828675,0.7444541485937424,0.14497420460500804
despite the rain wyeast middle school yard sale in the couv goes til 400 raising money for trip amp puerto rico,4,1,0.007057944832006275,0.3744376532869372,0.005560626522243345,0.010831576860921061,0.26896907982059676,0.007384980718880911,0.1345460368531481,0.19121207229014592
a post hurricanemaria update from stbarths caribbean stbarts,7,7,0.009149955758600803,0.03330773342801767,0.003907204764046134,0.007176981056294195,0.03616501472079152,0.005510631302419667,0.39376992455756077,0.511012549548437
help people replace books lost to harvey flooding everything helps,4,4,0.018349664638732457,0.04411819651704328,0.006903454050790858,0.022882741241890346,0.7983337780547569,0.033453498305075186,0.05200440402745832,0.02395424973225279
video shows california family reuniting with pet dog presumed dead in wildfire,7,2,0.021380205987788982,0.008590915833133725,0.5489159931500213,0.2940599570541769,0.02116231250204549,0.023960329222260907,0.017119131535010376,0.06481110027975781
guest attacks man who let him stay during hurricane irma florida police say abc15,7,7,0.04361963214555726,0.02968962078511384,0.05885050971281703,0.030234071908414022,0.017562897101552913,0.010610025503303151,0.16300136857385708,0.6464318659584949
dont worry folks just got off an important conference call with hurricane irma well be fine,6,6,0.015235356319076085,0.05390735854488963,0.003613207177463679,0.0065259549815366216,0.02411546973774739,0.00654496711708099,0.4984404496895116,0.3916172322091461
un migration agency appeals for usd 495 million to support communities in wake of irmaa,4,4,0.007751840131432203,0.013580657920104459,0.0059372546641840275,0.011357591540874706,0.8461141427980143,0.006388481147306002,0.06183944113515523,0.04703065513809994
hurricane irma track update dominican republic amp cuba next 9 dead amp 49 million at risk,2,2,0.0037657951736382957,0.018974610632326357,0.9117922010794159,0.00465002096839661,0.004186004468015517,0.0046486326018153005,0.04482317593705181,0.007159578478253372
youre trending in puerto rico i miss you 57 hrvypreorder,7,7,0.01990651992575603,0.021150685887562512,0.00864798832671821,0.012274354405700679,0.05090496019902348,0.006621926333573298,0.19933346437268612,0.6811600562366515
iran used haarp technology which caused earthquake in kurdistan,7,7,0.005963552755911771,0.07665497055143708,0.004996567064535408,0.007126839626745522,0.0401539123672857,0.007240200300694235,0.3875557370268714,0.4703082114962074
what microbes may be lurking in floodwaters from hurricane harvey,6,6,0.013513112305645824,0.2553454293975633,0.002835882559676092,0.004962858418609766,0.012298146332357702,0.008758325556729977,0.6558660860130267,0.04642017358442643
tickling bondage footworship licking hurricane maria in revenge of the tongue tickles,6,7,0.013696755057125283,0.04717764478681541,0.006910495031307535,0.010604399725814732,0.03533541369197681,0.005314410158221013,0.31722537675613505,0.5637355320663857
harvey amp irma came diesel generators instantly kicked inkeeping internet ops uninterrpted,7,7,0.004711826978234467,0.3177459249568761,0.0072165916549936865,0.004690651972522019,0.011312319557421503,0.027111111923732306,0.08153859672613185,0.5456729597433502
we are indivisible 100 of profits benefit aid for puerto rico,4,4,0.0063485821682862514,0.013178923889477624,0.0064995556022490256,0.011540712124943989,0.8203140541364011,0.0070522054946972005,0.04725134007252199,0.08781467818323654
modular container home is d fastest ampmost efficient way 2 build strong durable buildings anywherea,7,7,0.006622467535986883,0.15965209524290147,0.004978937882891059,0.00736967622103862,0.04035659271183765,0.012016370242903817,0.11663435378555347,0.6523694441761806
the wait continues irma,7,6,0.03541173198952125,0.044091189129212664,0.005501385459375245,0.008732888404490036,0.030725340496259055,0.005974766082522898,0.5963435114857113,0.27321927002688123
mmmmm plus i made sure my cookie went towards the donation for harvey,4,4,0.0062841256695979385,0.012186358261839727,0.006123265578338383,0.012637237996329306,0.7173962152208289,0.007229125704247966,0.05161433080489519,0.18652930601162074
irma is still leaving her mark in some areas of fl,6,6,0.017509997659610546,0.09577570830224737,0.005421540350731415,0.006861986479016448,0.0254524281009362,0.005925938436358385,0.6707233163124067,0.1723291059560635
first harvey and now irma relentless storms strain rescue workers,4,6,0.01834492581322443,0.09190394035218061,0.004301505061747409,0.008942402201929016,0.14213320726018594,0.010369717434743271,0.6299074413927609,0.09409686468349328
6 scenes of sentinel ingested to hdds for event 201709hurricaneirma irma hurricane,7,7,0.009018652017335921,0.03802127385400317,0.005299261838326628,0.007594855519744371,0.04879436719744144,0.0077536713408729585,0.28128111672158257,0.6022367934081865
how biglaw in hurricane maria ravaged puerto rico are pressing on,6,1,0.012303624203247408,0.6174903481494874,0.004046202189976715,0.003579543089031494,0.01373917288879078,0.010969558224454883,0.2976110876534438,0.04026040217153048
harvey nash hr business partner,7,7,0.01180541771397576,0.016462815293863058,0.005770603851597217,0.009840068608946317,0.08452868488260465,0.00556046697448556,0.15474398179440368,0.7112879798604779
sheriff suspect shot wounded during irma burglary,7,2,0.004948674534018143,0.01349126361687612,0.8305144396890536,0.02260856321068358,0.006976971836873818,0.0056741308437839,0.08141484472519822,0.03437115671265758
cloudy water from irma as the waves continue to roll in,6,6,0.008841801980793361,0.20769461024474023,0.004362880584669797,0.00620031917872137,0.06248521084236719,0.006339423144769056,0.6007128043199241,0.1033629591825504
the stream what can be done to help caribbean nations recover from irma,6,4,0.007406485807995808,0.01607729898682776,0.004749778855056533,0.010766499646088648,0.7448355967516387,0.0060969374998412025,0.09295080128443844,0.11711656922025604
major hurricane maria has now strengthened 60 mph in 24 hours,6,6,0.007124011386773823,0.1937965265692923,0.006001515751881361,0.005806879890552534,0.020412622984893224,0.006523864247802872,0.6924244717636893,0.0679100837838637
heres a midmorning update on harveys future forecast in the houston area,6,6,0.007619584197444466,0.06483417845670605,0.004445524872311652,0.007164116024924628,0.027386687960256065,0.006234984428477399,0.750586136208433,0.1317287803286887
