tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
video shows california family reuniting with pet dog presumed dead in wildfire,7,3,0.021001345,0.0006454592,0.3762971,0.49921653,0.025045833,0.015243459,0.0028487826,0.059701487
guest attacks man who let him stay during hurricane irma florida police say abc15,7,7,0.0014247746,0.000334751,0.00016986177,0.0003073225,0.0004830359,0.00011691721,0.054356497,0.94280684
dont worry folks just got off an important conference call with hurricane irma well be fine,6,7,0.0032122908,0.003673866,0.0002347276,0.0004887168,0.0055445847,0.00050013344,0.43049264,0.55585307
un migration agency appeals for usd 495 million to support communities in wake of irmaa,4,4,0.00044124265,0.0007530609,1.8370012e-05,0.00010128918,0.9904952,0.00011435613,0.0039233165,0.004153215
hurricane irma track update dominican republic amp cuba next 9 dead amp 49 million at risk,2,2,0.0012325238,0.010769782,0.95589536,0.0012921445,0.0013528651,0.0002841409,0.027878487,0.0012946657
youre trending in puerto rico i miss you 57 hrvypreorder,7,7,0.015866365,0.011991486,0.002470624,0.0019246092,0.020137047,0.003354925,0.16042988,0.783825
iran used haarp technology which caused earthquake in kurdistan,7,7,0.00050448976,0.006407159,0.00061347615,0.000121888064,0.00073697814,0.00039773184,0.3332762,0.65794206
what microbes may be lurking in floodwaters from hurricane harvey,6,6,0.0017251385,0.012217739,0.00012892141,2.7119617e-05,0.0011453115,6.0275815e-05,0.9596968,0.024998667
tickling bondage footworship licking hurricane maria in revenge of the tongue tickles,6,7,0.0018977206,0.009559823,0.00087461685,0.00038736154,0.0028520862,0.0013013427,0.28619498,0.6969321
harvey amp irma came diesel generators instantly kicked inkeeping internet ops uninterrpted,7,7,0.00029962495,0.00092514016,0.00014525178,7.695945e-05,0.0009414672,0.00025028992,0.046359845,0.95100147
we are indivisible 100 of profits benefit aid for puerto rico,4,4,0.0005636211,0.0004940899,2.6219002e-05,9.939864e-05,0.96870595,0.00021736846,0.004810349,0.025083074
modular container home is d fastest ampmost efficient way 2 build strong durable buildings anywherea,7,7,0.0002465946,0.0006747236,0.0001564043,0.0002433698,0.0020301996,0.0005934304,0.010180393,0.98587483
the wait continues irma,7,6,0.04687076,0.019428464,0.001318479,0.0017815896,0.007805515,0.0013941193,0.7462707,0.17513046
mmmmm plus i made sure my cookie went towards the donation for harvey,4,4,0.00061972643,0.00036503252,9.798704e-05,0.00062554644,0.7676034,0.00047974434,0.013615343,0.21659312
irma is still leaving her mark in some areas of fl,6,6,0.015306476,0.08127936,0.0019318387,0.00038006908,0.0053582615,0.0022047989,0.7909216,0.1026176
first harvey and now irma relentless storms strain rescue workers,4,6,0.0022257539,0.009501247,0.00022918769,0.0001153411,0.03756827,0.00039148898,0.879057,0.070911735
6 scenes of sentinel ingested to hdds for event 201709hurricaneirma irma hurricane,7,7,0.0053157415,0.015714213,0.0025092717,0.0008051143,0.005910084,0.0054508904,0.17944579,0.7848489
how biglaw in hurricane maria ravaged puerto rico are pressing on,6,1,0.0054123197,0.6992476,0.0006356211,0.00027915352,0.006292586,0.0056833546,0.25674963,0.025699629
harvey nash hr business partner,7,7,0.0024914164,0.0026549383,0.00051641045,0.0013426046,0.07004246,0.0015241151,0.03360192,0.8878262
sheriff suspect shot wounded during irma burglary,7,2,0.0022197822,0.00057556096,0.9546332,0.035881706,0.0011862282,0.0026715053,0.0007184673,0.0021136107
cloudy water from irma as the waves continue to roll in,6,6,0.0029203033,0.28363866,0.00091030914,0.00016338979,0.038027443,0.0009845216,0.6654089,0.0079465015
the stream what can be done to help caribbean nations recover from irma,6,4,0.00061436504,0.0008378816,6.32502e-05,0.00010572585,0.8525715,0.00014097968,0.06880608,0.07686013
major hurricane maria has now strengthened 60 mph in 24 hours,6,6,0.00061504514,0.1985821,0.00067915843,3.6088375e-05,0.0022340473,0.0003022225,0.79635924,0.0011921084
heres a midmorning update on harveys future forecast in the houston area,6,6,0.0009746103,0.010149931,0.0003972765,0.00012217167,0.0025687274,0.0002159198,0.9661018,0.019469593
sampc week 6 for harvey todays focus was explosive power a1414ba14d istrengthandconditioning basketball rugby athlete,7,7,0.0002321368,0.0002402539,8.644036e-05,6.322447e-05,0.0011841817,0.00012665564,0.023336725,0.97473043
the us embassy shows the reality of a devastating earthquake hitting iraq and iran,6,1,0.0003732321,0.9301635,0.0004383136,3.397563e-05,0.004722685,0.0011246743,0.060537484,0.0026060594
crude oil weekly hurricanes harvey irma lifts oil prices,6,7,0.0004932727,0.0023099887,0.00039336094,0.0001123341,0.0011447789,0.0006020813,0.12487038,0.87007385
local soccer tourney includes tx teams and money being raised for harvey relief,4,4,0.00011342125,0.000102587335,7.7181185e-06,5.1941108e-05,0.99628025,4.9154532e-05,0.00096697884,0.0024279042
scenes from mexicos devastating earthquake by ro water filter,6,1,0.028786799,0.8765279,0.001990202,0.0007349275,0.00655125,0.016368791,0.06157515,0.00746497
praying for those yet suffering from harvey i had the pleasure of volunteering with blmhtx in hard hit areas,4,4,0.002053223,0.000710126,3.8569575e-05,0.0003454698,0.91845536,0.00014242294,0.025683938,0.05257092
fema approves loans to keep harvey damaged cities working to repair damage,4,1,0.005496186,0.5827503,0.00030787382,0.0007569836,0.23995398,0.018631198,0.12726715,0.024836237
this is what stupid looks like earthquake hurricanemaria hurricaneirma,7,7,0.00070648035,0.003932266,0.00019845898,5.8592905e-05,0.00047802442,0.00015316268,0.3055044,0.6889686
harvey by the numbers thx for hosting eco recovery brief today,1,6,0.00086691126,0.0065542734,0.00022464982,8.997908e-05,0.018858314,0.0004746021,0.6728873,0.30004388
gofundme how to immediately help those impacted by the california wildfires webdesigna,7,4,0.007915617,0.005910929,0.00028699415,0.0006233119,0.9105235,0.00094525766,0.05753829,0.01625618
blog energy department responders are on the ground assisting hurricane recovery n irma,6,4,0.00011509546,0.001389238,4.423838e-05,0.00015001546,0.92793494,0.00011564569,0.06572117,0.004529761
love seeing my kiddos in puerto rico,7,7,0.0010076488,0.0007129457,5.762265e-05,0.00014526493,0.002286072,0.0002385993,0.009852947,0.9856989
behavior of donald j trump as president and leader of the united states of america in hurricane irma,6,7,0.0003292562,0.00087299384,0.00020945088,0.00024375289,0.0018465847,0.0002942583,0.15661281,0.8395909
thanks to uncle sam and hurricane irma for the best 10 days ever see you in 2 months friend keep rockin,7,7,0.0005977001,0.0011773629,5.948997e-05,0.00018795815,0.00978212,0.00021863119,0.12441784,0.86355895
new activation emsr244 earthquake in central mexico copernicus earthquake eucivpro,7,7,0.0004091351,0.001841857,0.00016922175,6.1292674e-05,0.002581025,0.00012211915,0.1459379,0.8488775
dang near everybody was affected by irma,0,6,0.018167559,0.030521417,0.00069280254,0.00028254482,0.0023305279,0.00050720386,0.8184213,0.12907659
and not one irma model was right only one was close but it had her hit miami and the panhandle,6,6,0.0005692428,0.012285801,0.00022235933,0.00012958706,0.0018994134,0.00039820324,0.68104964,0.30344582
texas struggles with harvey flooding could still see water rise,6,1,0.024582457,0.66254014,0.0005886934,9.60896e-05,0.0072536804,0.00087138184,0.30238867,0.001678915
hurricane irma ai aowonder girlsao help in georgia shelter redcross redcrosser,7,4,0.0022939232,0.0035960434,4.2181768e-05,0.00024102032,0.96372885,0.0001916386,0.027905757,0.002000634
look at with a great graphic on how big hurricane irma is compared to the state of oklahoma,6,6,0.0007575933,0.01078813,0.00022712025,0.00012789448,0.01285243,0.00012215013,0.94555825,0.029566346
245 dead as school collapse during massive earthquake in mexico naijapals gistmania,2,2,0.007840739,0.40367684,0.5564224,0.0015234804,0.007866429,0.01093975,0.010215469,0.0015148787
hurricane irma minutebyminute animation,6,6,0.016195958,0.08259133,0.0028785628,0.0041535352,0.029729953,0.0077495677,0.67534494,0.18135622
hurricane irma path and track live noaa update as models show direct hit on florida,6,6,0.00013213391,0.0024311573,1.7847062e-05,1.3119563e-05,0.00046860822,1.8438595e-05,0.9925845,0.0043341387
fema insurance chief harvey may end in 11 billion in payouts to homeowners,6,1,0.07853618,0.41915312,0.0012473316,0.0010102591,0.15227555,0.00962143,0.3124367,0.025719343
air canada suspends flights to st maarten due to hurricane maria impact travel,6,7,0.00011903233,0.0014953234,0.00015559382,2.9556422e-05,0.0051388955,9.084332e-05,0.34631455,0.6466562
trump appears to side against federal government in lawsuit over harvey relief unitedstates,6,6,0.00096029404,0.0028268844,0.00014163028,7.542054e-05,0.025004845,0.00011031986,0.9098635,0.06101716
why irma and harvey could finally get republicans to care about climate change,6,7,0.00026201035,0.0010761454,5.5182092e-05,7.74384e-05,0.0008294723,0.00020761612,0.42224532,0.5752468
rick brown what to do in the aftermath of harvey,6,6,0.0015809768,0.00247674,9.642438e-05,0.0001062526,0.016446162,0.0002500772,0.8120507,0.16699271
iran health minister meeting to discuss relief plan earthquake,6,6,0.001875634,0.0074077495,0.0006076941,0.00019810717,0.013260082,0.00039837323,0.6454974,0.3307549
harvey looks to slow cubs in 3rd start off dl mlb mets baseball,7,7,3.4071658e-05,4.2256892e-05,8.023818e-06,1.3452111e-05,0.00016434179,2.792866e-05,0.0034480947,0.9962618
with congressman luis gutierrez and pedro soler at the dsfs event supporting the mexico amp puerto rico relief fund,4,4,0.0006968417,0.0005149215,7.701694e-05,0.0008775248,0.7768632,0.00035733383,0.0040636626,0.21654935
is that a shark in naples houston whatever someone is jumping it irma harvey impeachtrump,7,1,0.0046970122,0.5018953,0.0053628883,0.00020422942,0.027269512,0.0015029198,0.3666378,0.09243034
so to for holding and i down while we report from puerto rico a14y5a14y7,7,7,2.8668439e-05,3.2642925e-05,5.0562953e-06,1.32275545e-05,0.00033430496,2.422896e-05,0.0021627394,0.9973991
bill clinton also shared a pretty awkward puberty photo for puerto rico hurricane relief,7,7,5.9790407e-05,6.169541e-05,2.6557274e-05,3.8362617e-05,0.0027269274,3.3085467e-05,0.020296419,0.9767571
science hurricane irma before and after images these satellite images show the destr,6,6,0.00012257535,0.0074267057,5.3495103e-05,1.6336524e-05,0.001463797,5.5729066e-05,0.9711836,0.019677738
in case you missed it new story rolling hills to collect items for harvey victoms,7,7,2.8991806e-05,2.5062625e-05,8.0647205e-06,1.7363966e-05,0.00041261685,2.4268698e-05,0.0020328646,0.99745077
this was actually taken at a benefit for puerto rico gaga is wearing a white pantsuityes on purpose,7,7,1.5469657e-05,2.7127497e-05,5.61321e-06,8.62975e-06,9.3599556e-05,9.444154e-06,0.002025899,0.9978142
wrt irma forming over cool water heres judith curry an expert on hurricanes a,6,6,0.0005714251,0.009419207,0.00032923574,0.00015127892,0.00982084,0.00022282901,0.9399036,0.03958157
harvey cancels houston wedding louisiana city donates 1 us news amp world report,7,4,0.00025051183,0.0016562047,5.4244607e-05,0.00010578214,0.98690784,0.0002495528,0.0062115584,0.004564264
steve harvey tells how youtube has changed the daytime talk show,7,7,0.0002296758,0.0005296971,5.9636324e-05,6.950882e-05,0.0012661739,0.00025662023,0.10476783,0.89282084
deadly california wildfires spark needed debate about current spending,6,6,0.0067695663,0.00616166,0.0047657792,0.0007534304,0.0012262112,0.0007777684,0.7469558,0.23258984
heres how bad the mosquitos are after hurricane harvey,6,6,0.032765776,0.04461097,0.0013473524,0.00073803717,0.008139077,0.0014063936,0.88053566,0.030456677
in marathon key irma on search amp rescue mission and bringing aid,4,4,7.835287e-05,5.0120394e-05,1.349658e-05,0.00013075166,0.9964619,7.546966e-05,0.0015118704,0.0016780252
harvey and irma arent natural disasters theyre climate change disasters,6,6,0.001142638,0.0039574965,0.00023081493,0.0001005663,0.0012865048,0.00025819667,0.6282203,0.36480355
mexico earthquake navy says no missing child in collapsed school,3,3,0.0037877876,0.00093198806,0.31244892,0.6671652,0.0004287433,0.014371505,0.00028667803,0.00057904894
northern california fire survivors aitas shameful they didnat warn usa,7,0,0.95948076,0.0010194053,0.0019907036,0.0025857526,0.00084042497,0.00018965441,0.031396482,0.002496797
market screwed up for sure eqf hires feye to fix mess feye goes down cpst has only working power after,6,7,0.00015949758,0.00042606407,1.5956502e-05,7.131901e-05,0.0025629082,0.00010240596,0.008605484,0.9880563
thinking of our friends in california as they begin recovery efforts from devastating wildfires,2,6,0.11492277,0.018283805,0.00019876611,0.0006865924,0.017344147,0.00044688053,0.80904686,0.039070096
bridgeport family mourns relatives lost to hurricane maria,2,0,0.6359255,0.0027910639,0.059003543,0.27171418,0.013732996,0.01466761,0.0016905684,0.0004746171
sabanas go go power rangers 3 arte de dan mora,7,7,0.00038845124,0.00065239886,0.00014856155,0.00015154383,0.0020813576,0.00047128822,0.0051375325,0.9909689
what hurricane harvey says about risk climate and resilience,6,6,0.0004549365,0.002225374,2.6967555e-05,8.69601e-06,0.00027353375,1.8228706e-05,0.988014,0.008978297
i will never tire of this photojnj hurricaneharvey,7,7,0.00055504247,0.006829018,0.00018696516,9.349189e-05,0.002069053,0.0003887387,0.41758114,0.5722965
scranton woman returns home from aid trip to puerto rico scranton timestribune,7,7,0.0044215005,0.00017947587,0.0004037187,0.00097442267,0.0127530135,0.0005974501,0.006346964,0.9743234
raging wildfires caught sleeping californians by surprise usrc,6,0,0.6827209,0.0028509875,0.008101583,0.010346268,0.0009674041,0.0013003962,0.08140865,0.21230379
collecting items in parker for harvey relief drive,4,4,0.00029783655,0.00035166557,2.6375898e-05,0.00012779882,0.995381,0.0001310114,0.0026270049,0.001057395
two new inquiries into controversial puerto rico power topstories,7,7,0.00016223111,0.00022326571,7.9155434e-05,4.4949484e-05,0.0002805386,0.00015651732,0.0057613505,0.993292
as deadly fires ravage california wine country officials prepare for further fatalities,6,1,0.002060405,0.85457635,0.013930121,6.192505e-05,0.0015319181,0.0013269144,0.12461048,0.0019019574
wish i could find out are these tornado clouds rolls around coral springs often very bad trees down from irma,6,1,0.0015101371,0.9457144,0.00012348658,0.00030502537,0.0035172265,0.0032094237,0.040053282,0.0055670226
south floridians irma the ppl in tampa say git and not jit 1 irma ight bet,6,6,0.0052224942,0.10596675,0.0008504078,0.00036758627,0.029056199,0.0031187572,0.7231425,0.13227536
taking supplies to all of those affected by harvey harvey relief donations appraisalmc houston,4,4,0.00023995343,8.944626e-05,1.26714385e-05,4.278989e-05,0.99493283,3.504607e-05,0.0035462466,0.0011010207
this is a line for gas people have been getting up at 3 am to make long lines like these,7,7,8.9605775e-05,0.000107950545,1.5997211e-05,1.6091633e-05,0.00015492532,2.3361066e-05,0.003470371,0.9961217
hurricane irma reminds us of an important truth about financial models,6,7,0.0005797652,0.0016657333,9.575253e-05,6.263707e-05,0.0010848353,0.00036004742,0.34280562,0.65334564
more florida keys residents return home to survey irmas destruction,1,1,0.0059068,0.925649,0.0002449753,0.000107408385,0.009481307,0.0022382084,0.05435645,0.0020159404
algeria us sanctions snag donations to iran earthquake victims,4,4,0.0013632888,0.00038725382,0.00036470994,0.0007031778,0.98602456,0.0003301885,0.0032707949,0.0075560864
