tweet_clean,y_true,y_pred,prob_affected_individuals,prob_infrastructure_and_utility_damage,prob_injured_or_dead_people,prob_missing_or_found_people,prob_rescue_volunteering_or_donation_effort,prob_vehicle_damage,prob_other_relevant_information,prob_not_humanitarian
modular container home is d fastest ampmost efficient way 2 build strong durable buildings anywherea,7,7,0.03482322,0.080178306,0.0072347075,0.01085232,0.037676163,0.007237565,0.10876008,0.71323764
the wait continues irma,7,6,0.018343354,0.03914111,0.0030169252,0.008703353,0.019590741,0.010586511,0.70439506,0.19622293
mmmmm plus i made sure my cookie went towards the donation for harvey,4,4,0.008347039,0.0057204897,0.0046762647,0.009847318,0.880718,0.0049306485,0.027985675,0.057774633
irma is still leaving her mark in some areas of fl,6,6,0.009252577,0.05811783,0.0034377638,0.0059794383,0.012849307,0.008601146,0.81192267,0.08983925
first harvey and now irma relentless storms strain rescue workers,4,4,0.094817854,0.016969835,0.004463678,0.04246952,0.68295157,0.018856833,0.120516546,0.018954193
6 scenes of sentinel ingested to hdds for event 201709hurricaneirma irma hurricane,7,6,0.00992561,0.043565113,0.0027890035,0.007890078,0.033860315,0.0071374513,0.71026456,0.18456785
how biglaw in hurricane maria ravaged puerto rico are pressing on,6,1,0.027877646,0.48957717,0.0043120463,0.0077377,0.015468192,0.022002516,0.41367316,0.019351646
harvey nash hr business partner,7,7,0.021213405,0.0068263696,0.0037155761,0.0074234596,0.077366695,0.0026504563,0.10233368,0.77847034
sheriff suspect shot wounded during irma burglary,7,2,0.0031114304,0.006888772,0.9510532,0.01210509,0.0059658987,0.011409041,0.0024550331,0.0070115663
cloudy water from irma as the waves continue to roll in,6,6,0.010684936,0.060549516,0.0023170884,0.005378955,0.010329406,0.009196118,0.8524195,0.04912452
the stream what can be done to help caribbean nations recover from irma,6,4,0.0126939425,0.018340323,0.003017085,0.012940531,0.8110673,0.0041782865,0.08500175,0.052760698
major hurricane maria has now strengthened 60 mph in 24 hours,6,6,0.007157495,0.061267223,0.0034891993,0.0055461535,0.012179804,0.011036493,0.8604941,0.03882962
heres a midmorning update on harveys future forecast in the houston area,6,6,0.008480437,0.04876526,0.0027598063,0.0051934808,0.013810927,0.008121543,0.8559002,0.056968357
sampc week 6 for harvey todays focus was explosive power a1414ba14d istrengthandconditioning basketball rugby athlete,7,7,0.011142258,0.007468198,0.0029668969,0.005625769,0.03273238,0.0022763025,0.094638705,0.8431495
the us embassy shows the reality of a devastating earthquake hitting iraq and iran,6,6,0.038232088,0.15301026,0.0050554373,0.008079521,0.015974242,0.011328954,0.608916,0.15940349
crude oil weekly hurricanes harvey irma lifts oil prices,6,6,0.011065194,0.16520499,0.004907791,0.0069985786,0.014720986,0.015537795,0.7081978,0.07336693
local soccer tourney includes tx teams and money being raised for harvey relief,4,4,0.008897129,0.0056760893,0.0035722184,0.010311475,0.92682904,0.0035640805,0.020740116,0.020409917
scenes from mexicos devastating earthquake by ro water filter,6,1,0.02619534,0.5197782,0.0061472696,0.006609836,0.012347336,0.015390277,0.36198732,0.051544413
praying for those yet suffering from harvey i had the pleasure of volunteering with blmhtx in hard hit areas,4,4,0.043803032,0.0073410794,0.002332036,0.014705765,0.80954367,0.0038855667,0.07460503,0.04378378
fema approves loans to keep harvey damaged cities working to repair damage,4,1,0.030092865,0.4919668,0.006542158,0.016384898,0.2826372,0.04005674,0.113548145,0.018771244
this is what stupid looks like earthquake hurricanemaria hurricaneirma,7,6,0.024759388,0.04886292,0.002744322,0.006987991,0.008588448,0.008310214,0.52981806,0.36992863
harvey by the numbers thx for hosting eco recovery brief today,1,6,0.023669591,0.053227335,0.0025610614,0.009847595,0.12031739,0.007167272,0.5618568,0.22135292
gofundme how to immediately help those impacted by the california wildfires webdesigna,7,4,0.015001307,0.0063803666,0.002741287,0.0134528885,0.90143317,0.0037772742,0.038794734,0.018419018
blog energy department responders are on the ground assisting hurricane recovery n irma,6,4,0.0148095805,0.020450985,0.0040725805,0.018421909,0.815828,0.010830329,0.09453658,0.021050029
love seeing my kiddos in puerto rico,7,7,0.041798778,0.005653453,0.004130841,0.009878865,0.026753403,0.0031069359,0.07950586,0.82917196
behavior of donald j trump as president and leader of the united states of america in hurricane irma,6,6,0.034008957,0.028369207,0.0038369102,0.009522989,0.025419928,0.0055111023,0.51192945,0.3814015
thanks to uncle sam and hurricane irma for the best 10 days ever see you in 2 months friend keep rockin,7,7,0.024354858,0.016249446,0.0019005586,0.009444676,0.044364896,0.0054655313,0.43731913,0.460901
new activation emsr244 earthquake in central mexico copernicus earthquake eucivpro,7,6,0.01412398,0.03534072,0.0030066657,0.006439939,0.020153532,0.0049156183,0.6131855,0.302834
dang near everybody was affected by irma,0,0,0.8177253,0.037611652,0.008992259,0.018345594,0.010498133,0.022154715,0.07042924,0.014243053
and not one irma model was right only one was close but it had her hit miami and the panhandle,6,6,0.013972481,0.045486104,0.0036781193,0.0073864316,0.015771259,0.012564617,0.63264424,0.2684968
texas struggles with harvey flooding could still see water rise,6,6,0.020317426,0.32658568,0.004299331,0.0070662904,0.012942641,0.017309364,0.5865224,0.024956929
hurricane irma ai aowonder girlsao help in georgia shelter redcross redcrosser,7,4,0.03864453,0.010610008,0.0023980858,0.020854766,0.8159384,0.008232763,0.08168059,0.021640874
look at with a great graphic on how big hurricane irma is compared to the state of oklahoma,6,6,0.008696469,0.05109272,0.002741534,0.004871008,0.011870916,0.009107796,0.84621346,0.06540607
245 dead as school collapse during massive earthquake in mexico naijapals gistmania,2,2,0.002312939,0.004259645,0.96810347,0.0076169707,0.0049803806,0.008739281,0.0012256948,0.0027615954
hurricane irma minutebyminute animation,6,6,0.010981217,0.03660514,0.0021179016,0.006574899,0.016202642,0.008203938,0.82942295,0.08989136
hurricane irma path and track live noaa update as models show direct hit on florida,6,6,0.0068857237,0.053735152,0.0029714783,0.005178131,0.011754319,0.009452628,0.8677405,0.042282086
fema insurance chief harvey may end in 11 billion in payouts to homeowners,6,6,0.03579823,0.19468684,0.005035734,0.010919111,0.063175045,0.016548349,0.46393746,0.20989926
air canada suspends flights to st maarten due to hurricane maria impact travel,6,6,0.028458575,0.19431992,0.0068101,0.009807213,0.022469463,0.042511407,0.6142971,0.081326306
trump appears to side against federal government in lawsuit over harvey relief unitedstates,6,7,0.031650387,0.021494728,0.003584788,0.009146101,0.09231598,0.0033288295,0.21748398,0.62099516
why irma and harvey could finally get republicans to care about climate change,6,6,0.017479014,0.039786063,0.0030351516,0.007919758,0.023271516,0.0065067112,0.53880066,0.3632011
rick brown what to do in the aftermath of harvey,6,6,0.19198027,0.039024733,0.0033051413,0.017416917,0.03257009,0.0067949747,0.489922,0.21898584
iran health minister meeting to discuss relief plan earthquake,6,6,0.053346172,0.030952038,0.0038370388,0.016474435,0.2397575,0.004419008,0.40819404,0.24301979
harvey looks to slow cubs in 3rd start off dl mlb mets baseball,7,7,0.029180015,0.023524482,0.003229981,0.0107235145,0.037225768,0.006708447,0.39633498,0.4930728
with congressman luis gutierrez and pedro soler at the dsfs event supporting the mexico amp puerto rico relief fund,4,4,0.012112808,0.008432495,0.0034936208,0.011745047,0.7819831,0.003250127,0.06364926,0.115333565
is that a shark in naples houston whatever someone is jumping it irma harvey impeachtrump,7,6,0.054693308,0.054416236,0.0051854514,0.017574882,0.015003524,0.01491131,0.51454633,0.32366887
so to for holding and i down while we report from puerto rico a14y5a14y7,7,7,0.018327938,0.012867582,0.0035807306,0.0073150774,0.043329407,0.0035892471,0.19954869,0.71144134
bill clinton also shared a pretty awkward puberty photo for puerto rico hurricane relief,7,7,0.03911365,0.008806957,0.004530703,0.013495228,0.1212739,0.0036256427,0.13013497,0.6790189
science hurricane irma before and after images these satellite images show the destr,6,6,0.009001288,0.05338416,0.0028104142,0.005567014,0.01079931,0.009289295,0.84306765,0.0660809
in case you missed it new story rolling hills to collect items for harvey victoms,7,4,0.008313189,0.004977642,0.005688605,0.014055223,0.90644205,0.006890141,0.022920344,0.030712822
this was actually taken at a benefit for puerto rico gaga is wearing a white pantsuityes on purpose,7,7,0.020634243,0.005537604,0.0068710004,0.01106798,0.12110055,0.0051061767,0.04624574,0.7834367
wrt irma forming over cool water heres judith curry an expert on hurricanes a,6,6,0.011423972,0.036153253,0.0023034052,0.0070431116,0.017477866,0.007436334,0.8474664,0.07069572
harvey cancels houston wedding louisiana city donates 1 us news amp world report,7,4,0.0225584,0.011519077,0.0057711485,0.010647981,0.74647045,0.0046306346,0.07111342,0.12728882
steve harvey tells how youtube has changed the daytime talk show,7,7,0.027390856,0.019314358,0.0030979249,0.0068336776,0.020948999,0.00412039,0.19700521,0.7212886
deadly california wildfires spark needed debate about current spending,6,6,0.020452945,0.12921274,0.0041978937,0.007013063,0.013072529,0.013922616,0.7008293,0.11129887
heres how bad the mosquitos are after hurricane harvey,6,6,0.20665345,0.09722739,0.0048731114,0.022188168,0.017562838,0.020943178,0.56012416,0.07042769
in marathon key irma on search amp rescue mission and bringing aid,4,4,0.01628241,0.008517585,0.004326756,0.023298748,0.8754887,0.007668506,0.047426693,0.016990496
harvey and irma arent natural disasters theyre climate change disasters,6,6,0.0124874115,0.079240344,0.0032830632,0.005419119,0.008076251,0.010020697,0.8196446,0.06182852
mexico earthquake navy says no missing child in collapsed school,3,2,0.085899256,0.017433893,0.4964329,0.23481557,0.08545923,0.037572324,0.013766216,0.028620629
northern california fire survivors aitas shameful they didnat warn usa,7,0,0.83977675,0.009189967,0.0061617256,0.020388635,0.018149797,0.00840602,0.054742765,0.043184314
market screwed up for sure eqf hires feye to fix mess feye goes down cpst has only working power after,6,7,0.016809639,0.09425008,0.00743589,0.010578522,0.050578516,0.010330112,0.3908775,0.4191397
thinking of our friends in california as they begin recovery efforts from devastating wildfires,2,0,0.58633703,0.010780691,0.004885893,0.038058,0.23426421,0.011657749,0.06908725,0.044929218
bridgeport family mourns relatives lost to hurricane maria,2,0,0.7067143,0.015016782,0.05414026,0.122565486,0.0339283,0.034586467,0.017379425,0.015668951
sabanas go go power rangers 3 arte de dan mora,7,7,0.013022853,0.005106439,0.005301927,0.0073142243,0.015534058,0.0027751208,0.046389524,0.9045559
what hurricane harvey says about risk climate and resilience,6,6,0.017892536,0.052902836,0.0024320083,0.0059863725,0.011995014,0.009086335,0.8179897,0.08171519
i will never tire of this photojnj hurricaneharvey,7,7,0.020066679,0.018368477,0.0023287267,0.0063447473,0.018562723,0.004574757,0.29119173,0.63856214
scranton woman returns home from aid trip to puerto rico scranton timestribune,7,4,0.27485257,0.0072814724,0.009599063,0.05680787,0.5720231,0.009838625,0.039528176,0.030069105
raging wildfires caught sleeping californians by surprise usrc,6,0,0.8299441,0.014305453,0.00844512,0.02248637,0.01170934,0.01479586,0.064607084,0.03370681
collecting items in parker for harvey relief drive,4,4,0.009365839,0.0054163663,0.0059303395,0.01343276,0.9372987,0.0062572123,0.012398021,0.009900735
two new inquiries into controversial puerto rico power topstories,7,7,0.018694911,0.10019619,0.010184406,0.014100433,0.025757633,0.009451469,0.3740317,0.4475832
as deadly fires ravage california wine country officials prepare for further fatalities,6,2,0.024688827,0.13134964,0.7067126,0.0234803,0.0074709742,0.021107545,0.061722655,0.023467425
wish i could find out are these tornado clouds rolls around coral springs often very bad trees down from irma,6,6,0.014543552,0.21232066,0.0037969758,0.006994222,0.011152789,0.014340466,0.6918079,0.045043413
south floridians irma the ppl in tampa say git and not jit 1 irma ight bet,6,6,0.014547192,0.027311059,0.0022341597,0.006322414,0.012983477,0.0055345735,0.48082182,0.45024535
taking supplies to all of those affected by harvey harvey relief donations appraisalmc houston,4,4,0.009434833,0.005355113,0.004126042,0.012200967,0.94249636,0.004498933,0.013852517,0.008035252
this is a line for gas people have been getting up at 3 am to make long lines like these,7,7,0.04603033,0.022034366,0.0020520873,0.011613128,0.07183054,0.012330823,0.3718617,0.46224704
hurricane irma reminds us of an important truth about financial models,6,6,0.012399648,0.041003287,0.0026420122,0.005913105,0.018374773,0.00822071,0.78131,0.13013647
more florida keys residents return home to survey irmas destruction,1,0,0.73676443,0.090949155,0.011524159,0.022179047,0.029476406,0.02809739,0.068765596,0.012243864
algeria us sanctions snag donations to iran earthquake victims,4,4,0.007650651,0.0052445885,0.006906348,0.011437162,0.92986315,0.004112379,0.015295013,0.019490737
money irma business a government crisis gives icelandaos pirate party a second chance a,7,7,0.031158896,0.025364244,0.0042210193,0.0076747485,0.024664694,0.003170411,0.15664764,0.7470984
sign language interpreter at press conference sparks outrage,7,7,0.035102136,0.020538386,0.00414638,0.0083831865,0.020879343,0.0036889904,0.14465867,0.7626029
drafts from irma,6,6,0.014019231,0.05171599,0.0033815438,0.007350184,0.019956557,0.009070091,0.6350492,0.25945717
downtown dallas megashelter for harvey evacuees to close wednesday,6,4,0.167345,0.033207793,0.003052612,0.019952407,0.4189178,0.018339531,0.26616317,0.07302167
bermudians david strong and jeff ryall survive brush with hurricane harvey,6,0,0.8446431,0.008327416,0.0063429144,0.02407814,0.027032128,0.009883121,0.050987147,0.028705923
5pm sunday maria update cat 2 storm centered well east of the jacksonville florida coast heading north,6,6,0.007024716,0.043557163,0.002818456,0.005353708,0.0106709,0.008736954,0.87697536,0.044862676
portrait double exposure ai ai ai ai ai antonio mora ai,7,7,0.015165098,0.006243835,0.0049308036,0.006612188,0.008688839,0.0027834557,0.046232834,0.90934294
cyclone mora wreaks havoc cuts power in maungtaw,1,1,0.010162392,0.80740386,0.012277465,0.0073093264,0.009751886,0.024408279,0.10747443,0.021212403
president donaldtrump push back when it comes to puerto rico,7,7,0.016327793,0.010766558,0.0042132805,0.006358494,0.022750143,0.0020455609,0.09111385,0.8464243
mexico may now have too much earthquake aid,6,6,0.04267482,0.064571865,0.0037459836,0.019089263,0.34358257,0.009995499,0.40241006,0.11392993
i love you 8 from puerto rico is biutiful so cute,7,7,0.017280912,0.0062319706,0.0065353233,0.008708364,0.013281843,0.0034362918,0.04744193,0.8970834
