tweet_clean,y_true,y_pred,prob_informative
as i pleas bring these supplies everything will be donated to those impacted by hurricane harveyas i,1,1,1.860186094176652
did the dark state create harvey fakenews propaganda,1,0,-0.8660302685047465
california architects begin to assess the catastrophic wildfire damage,1,1,0.8862713182580964
this graphic feels like a very poor representation of actual real life hurricane maria,1,1,0.16550213072547343
first time i text mora in months and he thinks all im trying to do is get drunk smh,0,0,-1.8460091572126134
pre august 11th at 730am and post september 18th at 730am irma fortunate and resilient,1,1,0.12539642938032186
mexico earthquake relief paypal donations donativosrescatetoposorg toposmx,1,1,1.816319241013233
irma will cost disneyworld other theme parks millions via orlando sentinel,0,1,0.5225927155184031
northern california wildfires are devastating the areas cannabis crop cannabis,1,1,0.9960322010891354
join the pro bono attorneys helping with californias fire recovery,1,1,1.823891277576581
day 8 no power irma sarasota,1,0,-0.3038947833186363
deadly aftershock volcanic ash spread alarm in mexico,1,1,1.203660959652183
to show you how scary hurricane harvey is,1,0,0.04470835050802685
this was taken the day we left summerland key floridakeys irma hurricaneirma missing the keys pretty bad today,1,1,0.20401383880410712
know your hurricane evacuation zone,1,1,0.5522667039697644
ever since harvey melania has looked like secretservice,0,0,-0.6774041974851737
top charity found scamming hundred of harvey victims out of food do not donate,1,1,1.5460304021039093
this really puts things in perspective please help houston however you can harvey,1,1,0.0638087636802464
ibec emergency housing wkh puerto rico,1,0,-0.27301086597243535
govt donates b2m to help floodstricken sria lanka,1,1,1.3360535648106744
introducing the new 2017 puerto rico a14y5a14y7state seal,0,0,-1.9093250555529246
final 49 knox webb 22 blue tornado improve to 31 gobigblue,0,1,0.33120507227393364
forcecast track of hurricane irma has trumps maralago club in its sights,1,1,1.476229869358134
liga fully sustainable and disaster resistant living environments irma harvey,1,1,0.07519863165385021
bryn amp harvey all the way from england whos the bigger kid bbl06 turnuptheheat,0,0,-0.6648683228221837
harvey victims worried irma could slow recovery read more victims,1,1,2.2346153557569877
is puerto rico part of the us another katrina should we help them heres how to donate,1,1,0.36808041765505234
aztf1 has been demobilized from harvey were heading home,0,1,0.6712728594870463
donald trump is yet to address the deadly iraniraq earthquake but has had time to tweet,1,0,-0.357502589838086
mexico im sad i think of wenchuan earthquake in chinaa123a123,0,0,-0.4818415089149394
abannon says bush 43 a most destructivea,0,1,0.18902525408428766
de mora just landed,0,0,-1.3678540142527635
if youre looking for a way to help my church has a few good options hurricane harvey relief cottonwoodfamily,1,1,1.0297680148982158
ozarksfirst kolr hurricane irma death toll at 9 as florida awaits storm,1,1,1.8020481105453512
iraqiran earthquake from bhuj to haiti the deadliest quakes of this century worldnews,1,1,0.7429618421846793
stepupfortexas help our kxly radio stations raise money for victims of hurricaneharvey,1,1,1.4525943862941901
mexico drops harvey aid to texas citing its own natural disasters,1,1,1.5584199486945982
coast guard investigative service agents inspect sailboats damaged by hurricane irma in key west floridaa,1,1,2.6674231995612745
34 pot farms have burned down in california wildfires via socialmedia mlm,1,1,0.35646449856161627
funnel cloud reported w tornado warning d sdwx,1,1,1.592580629326067
four tornadoes have been confirmed so far from irma full report scwx gawx,1,1,1.3653381403488851
carlton church plans fundraiser on oct 29 for community in puerto rico,1,1,0.2886831483481113
so sad to hear about the earthquake in mexico city my thoughts go out to everyone there a12ca12c mexicocity,1,0,-0.12495076236713529
powerful hurricane irma slams caribbean eyes us,1,1,1.0551191238600917
tesla starts energy storage at hospital to help puerto rico,1,1,0.6814803599774637
huge earthquake could strike today says prophet who predicted iraniraq killer quake,1,1,0.5557208966388529
tell us how you really feel obx hurricanemaria,0,0,-1.0873824301541448
also had to replace my tryb thanks to harvey fuckoffharvey,0,0,-0.35162613210553684
kids open lemonade stand to help raise money for animals displaced by hurricane harvey,1,1,1.7892430517850535
dr jim denison california wildfires whose door will you knock ona today,0,1,0.2175208026769861
thankfully we are free of damage and are back in full swing post hurricane irma,1,1,0.4941371767704866
raytheon coyote uavs help noaa track and model hurricane maria,1,1,1.3118349688166773
although i got this care package after irma my girlfriend is still the best dd,0,0,-0.4179954310061511
horses sheep amp turkeys evacuated from fire how to help after california fires,1,1,1.1764541060266602
fl irma preliminary needs on bigpinekey distribution center 30250 overseas hwy big pine key fl 33043a,1,1,0.4708331247962327
and get puertorico users cell service,0,0,-0.5240234990914244
rain brings breath of fresh air to areas hit hard by california wildfires,1,1,2.011814534855742
how to help victims of the northern california wildfire,1,1,2.310801932203512
looking for a new pet dogs rescued from puerto rico are looking for new homes in nyc,1,0,-0.2370220292022836
71km ssw of paredon mexico earthquake mag 57 september 24 2017 060612 100612 gmt,1,1,0.6535495977216308
53000 people made homeless by hurricane harvey what happens next,1,1,1.4393998796447167
puerto ricans in ct wait anxiously for news about hurricane,1,1,0.22830119222853146
la mina in earlier this year i cant imagine what hurricanemaria has done to this rainforest amp ecology,1,0,-0.3770478307450863
land ofrost chipped in time and person power to provide relief supplies to hurricaneharvey victims in houston,1,1,1.9805796609505921
harveyas heroes area man steps up when no one else will patxnews,0,1,0.25850057531872334
from the archive macron i will help st martin recover from irma,1,1,1.2150454976635183
an update from about disaster relief in response to hurricanemaria,1,1,0.33149866292170577
creating new voters daily a343,0,0,-1.0140773561174228
maria is still a major hurricane and will actually have a positive effect on our weather this weekend dry,1,1,1.3129609280418892
raiders release statement on central mexico earthquake,0,1,0.41770732040797315
earthquake ml 39 eastern iran emsc,1,1,0.6194780094338739
hurricane harvey another crushing burden for houstons poorest and most vulnerable,1,1,1.2655631987090616
after hurricane irma group handing out bulk bbq at germain arena,1,1,1.5778469735821865
when you try to figure out how pellegri salcedo mora60m nainggolan60m,0,0,-0.9934771129197897
hurricane maria has left a path of devastation behind it heres how you can help gtgt,1,1,2.569583885287996
bayarea restaurants join forces help north bay fire,0,1,1.3791126865582501
shop kipsongo and help us support rebuilding efforts in the virgin islands post hurricane irma shop kenyaa,1,1,1.8810176928576339
radio reports on california wildfires,0,1,0.5482187298169592
large tree fell in mount mora cemetery no tombs seem to be damaged,0,1,0.14137211702261493
apartment residents angry displaced after irma,0,1,1.9454730411157048
need something to get your over hump day come out to b3 brew beats amp bites at perry harvey park starting at 5 pm,0,0,-0.590401000037564
beautiful samoan firefighters sing moving hymn in midst of california wildfiresa,1,1,0.8166029808403252
telegraph pics landlords demand rent for flooded homes from hurricane harvey victims,1,1,2.236381544144099
insurers and reinsurers struggling to assess the damage of hurricane harvey,1,1,1.5690648695916147
106th rescue wing returns from harvey irma missions,1,1,1.4673791497755448
hurricane maria a the aftermath a st croixa usvi,1,1,2.2539543949212097
if hurricane maria kills me gets my warhammer stuff this is a legally binding tweet,0,0,-0.09529615523865764
do you have boat damage due to hurricane irma we can assist you with filing a claim with your insurance company,1,1,0.6086325937590131
icymi raradio samaritans purse ramping up aid efforts in caribbean after hurricane maria,1,1,1.8988472592314372
trending in scuba hurricane maria relief,0,1,1.5438408043051688
wh releases pic of trump signing harvey aid etc into law earlier at camp david,1,1,0.05539639708681188
new assessment data on hurricaneirma irma,1,1,0.7997753331243602
perspective amp fright cat 5 irma from the virgin islands ht fox35,1,1,0.130105824737632
weighing the hazards as i via,0,1,0.2003014951211391
icymi maria will be joining monica in puerto rico on monday to help distribute supplies a12fa14bai a14y5a14y7 beblessed,1,1,0.7875552060724746
harvey and ruby waiting to settle down and watch crufts2017,0,1,0.375436179706028
irma the savage rat ripshelia,0,0,-0.030021433479259174
watch teaming up for texas telethon with coach cal and the cats on from 330630 pm,0,1,0.6388029026784059
how about getting some power to the american citizens in puerto rico you hopeless asswipe,1,0,-0.8454809678990796
kill people burn shit fuck school 666 ofwgkta i punch bitches stop kony 2012 fuck steve harvey,0,0,-0.690744959176881
not irma anymore his name is dukeaf,0,0,-0.7056919093578811
join us in the clubhouse on sunday 18th june for a special three course fathersday lunch,0,1,0.062254588977895264
oh snap darrell issa,0,0,-0.4568165602519981
twitter erupted over president trumps federal g tweet about hurricane irma,0,0,-0.3798996805983
in hot weather a power outage can be deadly check on friends neighbors amp loved ones,0,1,0.5114848915790837
congrats on hitting yoir goal guys im sure the victims of harvey will appreciate it greatly,0,1,0.2379523066008869
ive never flown in one of these what a beauty tornado,0,0,-0.1919434865263206
21 kids among dead found in school after mexico earthquake,1,1,1.180800621720911
one volunteer me helping another for hurricaneharvey rescues,1,1,1.6539820830171303
california nurse flees wildfires nurse nurses nurselife nursepractitioner nurseblog,0,1,0.6713764444400492
tropical cyclone mora by eumetsat composite image of tropical cyclone mora approaching banga,1,1,0.622596718027659
champions for puerto rico medical relief in ny nhma2017,0,1,0.5475261168670797
a lesson from hurricane irma bury the utility poles by unknown author via nyt,1,1,1.23378580664023
jonny gomes bringing huge truck to help california fire victims the kansa royals,1,1,1.3575081647173883
on air sur np fedo mora amp camurri after the rain pochette,0,0,-0.32754175531712293
image of the week irma churns up sediment in the florida keys video,1,1,0.8652221846166093
paralympics body postpones world championship over mexicoa earthquake,1,1,0.21694121058950538
so puerto rico was already part of the us somethings fishy with whitefish,0,0,-0.6937791868629015
before hurricane irma quinn street flood clean up,1,1,1.6855810006928604
local sheriff smacks down breitbart for bigoted lie about california wildfires,0,1,0.722990920490677
breaking tornado warning has been cancelled houston may see some tornadoes overnight tonight harvey,1,1,1.4458751360379485
pretty sure yall got investigate reporters,0,0,-1.645473636783829
iran survivors struggle in aftermath of years most deadly earthquake,1,1,1.8187768691022375
losangelestimes the package includes 5765 million for california wildfire,0,1,1.0262985539582663
s a f e b o y e s ready to look for people after earthquake in mexico,1,1,0.9510652329050528
thesciencemic nasa map of wildfire damage helps california recovery effort science,1,1,2.0331522150301526
harvey damage could reach 180 billion,1,1,0.4621763431666818
maria wants to do the work irma couldnt completely do 34,0,1,0.064423239810811
